input,target
action: stop landmark: emergency exit stairs,"Stop. The emergency exit stairs are directly ahead."
action: continue distance: 7 steps,"Walk straight for 7 steps."
action: turn direction: left distance: 2 steps,"Turn left and take 2 steps."
action: turn direction: right distance: 10 steps landmark: stairs,"Turn right and walk 10 steps to the stairs."
action: continue distance: 22 steps landmark: emergency exit,"Continue straight for 22 steps to reach the emergency exit."
action: board direction: down landmark: emergency exit stairs,"Proceed down the emergency exit stairs."
action: exit direction: straight distance: 8 steps landmark: emergency exit stairs,"Exit the emergency exit stairs and take 8 steps straight."
action: turn direction: left distance: 18 steps,"Turn left and walk for 18 steps."
action: turn direction: right distance: 4 steps,"Turn right and walk for 4 steps."
action: stop landmark: stairs,"Stop. The stairs are here."
action: continue distance: 28 steps landmark: emergency exit stairs,"Walk 28 steps forward to the emergency exit stairs."
action: turn direction: left distance: 3 steps landmark: escalator,"Turn left and walk 3 steps to the escalator."
action: turn direction: right distance: 3 steps landmark: escalator,"Turn right and walk 3 steps to the escalator."
action: turn direction: left distance: 5 steps landmark: escalator,"Turn left and walk 5 steps to reach the escalator."
action: turn direction: right distance: 5 steps landmark: escalator,"Turn right and walk 5 steps to reach the escalator."
action: continue distance: 4 steps landmark: escalator,"Walk straight for 4 steps to the escalator."
action: continue distance: 6 steps landmark: escalator,"Walk straight for 6 steps to the escalator."
action: board direction: down landmark: escalator,"Step onto the escalator going down."
action: board direction: down landmark: escalator,"Board the descending escalator."
action: turn direction: left distance: 2 steps landmark: escalator,"Turn left and walk 2 steps to the escalator."
action: turn direction: right distance: 2 steps landmark: escalator,"Turn right and walk 2 steps to the escalator."
action: turn direction: left distance: 8 steps landmark: escalator,"Turn left and walk 8 steps to reach the escalator."
action: turn direction: right distance: 8 steps landmark: escalator,"Turn right and walk 8 steps to reach the escalator."
action: continue distance: 2 steps landmark: escalator,"Walk straight for 2 steps to the escalator."
action: board direction: down landmark: escalator,"Step onto the escalator moving down."
action: board direction: down landmark: escalator,"Take the escalator down."
action: continue distance: 10 steps landmark: escalator,"Walk straight for 10 steps to the escalator."
action: turn direction: left distance: 4 steps landmark: escalator,"Turn left and walk 4 steps to the escalator."
action: turn direction: right distance: 4 steps landmark: escalator,"Turn right and walk 4 steps to the escalator."
action: continue distance: 5 steps landmark: escalator,"Walk straight for 5 steps to the escalator."
action: board direction: down landmark: escalator,"Step onto the downward escalator."
action: turn direction: left distance: 6 steps landmark: escalator,"Turn left and walk 6 steps to the escalator."
action: turn direction: right distance: 6 steps landmark: escalator,"Turn right and walk 6 steps to the escalator."
action: continue distance: 8 steps landmark: escalator,"Walk straight for 8 steps to the escalator."
action: board direction: down landmark: escalator,"Carefully step onto the escalator going down."
action: turn direction: left distance: 10 steps landmark: escalator,"Turn left and walk 10 steps to the escalator."
action: turn direction: right distance: 10 steps landmark: escalator,"Turn right and walk 10 steps to the escalator."
action: continue distance: 12 steps landmark: escalator,"Walk straight for 12 steps to the escalator."
action: board direction: down landmark: escalator,"Enter the descending escalator."
action: continue distance: 3 steps landmark: escalator,"Walk straight for 3 steps to the escalator."
action: turn direction: left distance: 12 steps landmark: escalator,"Turn left and walk 12 steps to the escalator."
action: turn direction: right distance: 12 steps landmark: escalator,"Turn right and walk 12 steps to the escalator."
action: board direction: down landmark: escalator,"Step forward onto the down escalator."
action: turn direction: left distance: 7 steps landmark: escalator,"Turn left and walk 7 steps to the escalator."
action: turn direction: right distance: 7 steps landmark: escalator,"Turn right and walk 7 steps to the escalator."
action: continue distance: 15 steps landmark: escalator,"Walk straight for 15 steps to the escalator."
action: board direction: down landmark: escalator,"Step onto the escalator to go down."
action: continue distance: 7 steps landmark: escalator,"Walk straight for 7 steps to the escalator."
action: turn direction: left distance: 9 steps landmark: escalator,"Turn left and walk 9 steps to the escalator."
action: turn direction: right distance: 9 steps landmark: escalator,"Turn right and walk 9 steps to the escalator."
action: board direction: down landmark: escalator,"Proceed onto the downward escalator."
action: continue distance: 11 steps landmark: escalator,"Walk straight for 11 steps to the escalator."
action: turn direction: left distance: 11 steps landmark: escalator,"Turn left and walk 11 steps to reach the escalator."
action: turn direction: right distance: 11 steps landmark: escalator,"Turn right and walk 11 steps to reach the escalator."
action: board direction: down landmark: escalator,"Move onto the escalator going down."
action: continue distance: 14 steps landmark: escalator,"Walk straight for 14 steps to the escalator."
action: turn direction: left distance: 13 steps landmark: escalator,"Turn left and walk 13 steps to the escalator."
action: turn direction: right distance: 13 steps landmark: escalator,"Turn right and walk 13 steps to the escalator."
action: board direction: down landmark: escalator,"Get on the descending escalator."
action: turn direction: left distance: 15 steps landmark: escalator,"Turn left and walk 15 steps to reach the escalator."
action: turn direction: right distance: 15 steps landmark: escalator,"Turn right and walk 15 steps to reach the escalator."
action: board direction: down landmark: elevator,"Step into the elevator to go down."
action: continue distance: 5 steps landmark: elevator,"Walk 5 steps forward into the elevator."
action: turn direction: left distance: 2 steps landmark: elevator,"Turn left and take 2 steps into the elevator."
action: stop landmark: elevator,"Stop at the elevator entrance."
action: board direction: down landmark: elevator,"Enter the elevator and press the button to go down."
action: exit direction: straight distance: 4 steps landmark: elevator,"Walk forward 4 steps to exit the elevator."
action: stop landmark: basement parking,"Stop here. You have reached the basement parking."
action: continue distance: 10 steps landmark: elevator,"Walk straight for 10 steps toward the elevator."
action: turn direction: right distance: 3 steps landmark: elevator,"Turn right and walk 3 steps into the elevator."
action: board direction: down landmark: elevator,"Step onto the elevator to descend."
